ISBN,Title,Format,Status,Publisher,Imprint,Publication Date,Assignment Date,Author,Price,Currency,Language,Subject,BIC Subject,BISAC Subject,Audience,Series Name,Series Number,Edition,Edition Number,Pages,Binding,Trim Size,Weight,Carton Quantity,Territory Rights
9781608881001,The Future of AI Ethics,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,19.99,USD,eng,Artificial Intelligence,UYQ,COM004000,General,AI Ethics Series,,First Edition,1,250,Perfect Bound,6 x 9,0.625,24,World
9781608881018,Quantum Computing Explained,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,24.99,USD,eng,Computing,UYQ,COM043000,General,Quantum Series,1,First Edition,1,300,Perfect Bound,6 x 9,0.75,24,World
9781608881025,Machine Learning Fundamentals,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,29.99,USD,eng,Computing,UYQ,COM044000,General,ML Series,1,First Edition,1,350,Perfect Bound,6 x 9,0.875,24,World
9781608881032,Neural Networks for Beginners,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,19.99,USD,eng,Computing,UYQ,COM044000,General,ML Series,2,First Edition,1,200,Perfect Bound,6 x 9,0.5,24,World
9781608881049,The Ethics of Autonomous Systems,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,22.99,USD,eng,Artificial Intelligence,UYQ,COM004000,General,AI Ethics Series,2,First Edition,1,275,Perfect Bound,6 x 9,0.6875,24,World
9781608881056,Blockchain Revolution,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,24.99,USD,eng,Computing,UYQ,COM060000,General,,,First Edition,1,325,Perfect Bound,6 x 9,0.8125,24,World
9781608881063,Cybersecurity Essentials,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,27.99,USD,eng,Computing,UYQ,COM053000,General,,,First Edition,1,400,Perfect Bound,6 x 9,1.0,24,World
9781608881070,Data Science in Practice,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,29.99,USD,eng,Computing,UYQ,COM021000,General,Data Science Series,1,First Edition,1,450,Perfect Bound,6 x 9,1.125,24,World
9781608881087,Cloud Computing Architecture,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,26.99,USD,eng,Computing,UYQ,COM065000,General,,,First Edition,1,350,Perfect Bound,6 x 9,0.875,24,World
9781608881094,Internet of Things,Paperback,Available,Nimble Books LLC,Xynapse Traces,,,AI Lab for Book-Lovers,23.99,USD,eng,Computing,UYQ,COM065000,General,,,First Edition,1,300,Perfect Bound,6 x 9,0.75,24,World
9781608881100,Artificial General Intelligence,Paperback,Privately Assigned,Nimble Books LLC,Xynapse Traces,,2025-06-15,AI Lab for Book-Lovers,34.99,USD,eng,Artificial Intelligence,UYQ,COM004000,General,AI Series,1,First Edition,1,500,Perfect Bound,6 x 9,1.25,24,World
9781608881117,Reinforcement Learning,Paperback,Privately Assigned,Nimble Books LLC,Xynapse Traces,,2025-06-20,AI Lab for Book-Lovers,29.99,USD,eng,Computing,UYQ,COM044000,General,ML Series,3,First Edition,1,400,Perfect Bound,6 x 9,1.0,24,World
9781608881124,Natural Language Processing,Paperback,Privately Assigned,Nimble Books LLC,Xynapse Traces,,2025-06-25,AI Lab for Book-Lovers,27.99,USD,eng,Computing,UYQ,COM044000,General,ML Series,4,First Edition,1,350,Perfect Bound,6 x 9,0.875,24,World
9781608881131,Computer Vision Systems,Paperback,Privately Assigned,Nimble Books LLC,Xynapse Traces,,2025-07-01,AI Lab for Book-Lovers,26.99,USD,eng,Computing,UYQ,COM044000,General,ML Series,5,First Edition,1,325,Perfect Bound,6 x 9,0.8125,24,World
9781608881148,Robotics and Automation,Paperback,Privately Assigned,Nimble Books LLC,Xynapse Traces,,2025-07-05,AI Lab for Book-Lovers,32.99,USD,eng,Computing,UYQ,TEC037000,General,,,First Edition,1,450,Perfect Bound,6 x 9,1.125,24,World
9781608881155,Digital Transformation,Paperback,Publicly Assigned,Nimble Books LLC,Xynapse Traces,2025-01-15,2024-12-01,AI Lab for Book-Lovers,24.99,USD,eng,Business,KJQ,BUS072000,General,,,First Edition,1,300,Perfect Bound,6 x 9,0.75,24,World
9781608881162,Big Data Analytics,Paperback,Publicly Assigned,Nimble Books LLC,Xynapse Traces,2025-02-01,2024-12-15,AI Lab for Book-Lovers,29.99,USD,eng,Computing,UYQ,COM021000,General,Data Science Series,2,First Edition,1,400,Perfect Bound,6 x 9,1.0,24,World
9781608881179,Algorithmic Trading,Paperback,Publicly Assigned,Nimble Books LLC,Xynapse Traces,2025-02-15,2025-01-01,AI Lab for Book-Lovers,34.99,USD,eng,Finance,KFF,BUS027000,General,,,First Edition,1,450,Perfect Bound,6 x 9,1.125,24,World
9781608881186,Smart Cities,Paperback,Publicly Assigned,Nimble Books LLC,Xynapse Traces,2025-03-01,2025-01-15,AI Lab for Book-Lovers,26.99,USD,eng,Urban Planning,RPC,SOC026030,General,,,First Edition,1,350,Perfect Bound,6 x 9,0.875,24,World
9781608881193,Quantum Cryptography,Paperback,Publicly Assigned,Nimble Books LLC,Xynapse Traces,2025-03-15,2025-02-01,AI Lab for Book-Lovers,32.99,USD,eng,Computing,UYQ,COM043000,General,Quantum Series,2,First Edition,1,400,Perfect Bound,6 x 9,1.0,24,World
