stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
6e1136d7-cdcd-48ce-a211-97ba9839b873,Covers,IMG_1446.JPG,20,Coronation First Day Cover,Canada,1953,Unknown,Good,$10-$50,"A first day cover commemorating the coronation of Queen Elizabeth II, issued on June 2, 1953. It features a black and white portrait of Queen Elizabeth II with the text 'Coronation June 2 1953 Elizabeth II'.","First day covers from significant historical events like coronations are collectible, especially if they are in good condition with clear postmarks.","Received by Wolfgang Fritzsche in Geneva, NY, USA.",thumbnails/6e1136d7-cdcd-48ce-a211-97ba9839b873_thumbnail.jpg,cropped_entities/6e1136d7-cdcd-48ce-a211-97ba9839b873_cropped.jpg,grok-2-vision-1212,False
0f561ae5-1fe1-4c4a-ac12-4b060fff9f79,Covers,IMG_1446.JPG,20,Canadian Postage Stamp,Canada,1953,Unknown,Used,$5-$20,"A Canadian postage stamp affixed to the first day cover, featuring an image of a man, likely a historical figure. It has a postmark from Toronto, Canada.","Stamps from this era are generally collectible, especially when tied to significant events like the coronation.",Postmarked on the first day of issue.,thumbnails/0f561ae5-1fe1-4c4a-ac12-4b060fff9f79_thumbnail.jpg,cropped_entities/0f561ae5-1fe1-4c4a-ac12-4b060fff9f79_cropped.jpg,grok-2-vision-1212,False
ecf1a27a-e17f-4911-bda8-54f90fad4fbf,Covers,IMG_1454.JPG,27,Stampless Cover,United Kingdom,1840,N/A,"Used, with signs of wear",$50-$100,"A stampless cover from the United Kingdom, postmarked with a red Maltese Cross cancellation and a black postmark dated 'NO 20 1840'. The cover is addressed in cursive handwriting and shows typical signs of aging and use.","Highly collectible due to early use of the Maltese Cross cancellation, which was used before the introduction of the Penny Black stamp. Collectors value such items for their historical significance in postal history.",Acquired from a local auction in 2015. Part of a larger collection of pre-stamp postal history.,thumbnails/ecf1a27a-e17f-4911-bda8-54f90fad4fbf_thumbnail.jpg,cropped_entities/ecf1a27a-e17f-4911-bda8-54f90fad4fbf_cropped.jpg,grok-2-vision-1212,False
3cc16d8c-6943-4807-b522-dac6362f7372,Covers,IMG_1457.JPG,30,Unknown Stamp 1,Unknown,Unknown,Unknown,Poor,Unknown,"Stamp with significant discoloration and damage, located in the top left quadrant of the page.","Due to poor condition, collectibility is low unless historically significant.",,thumbnails/3cc16d8c-6943-4807-b522-dac6362f7372_thumbnail.jpg,cropped_entities/3cc16d8c-6943-4807-b522-dac6362f7372_cropped.jpg,grok-2-vision-1212,False
8f027017-b4fb-4aff-a444-1184368b28be,Covers,IMG_1457.JPG,30,Unknown Stamp 2,Unknown,Unknown,Unknown,Fair,Unknown,"Stamp with some discoloration, located in the middle left quadrant of the page.","Condition affects value, but may still be of interest to collectors.",,thumbnails/8f027017-b4fb-4aff-a444-1184368b28be_thumbnail.jpg,cropped_entities/8f027017-b4fb-4aff-a444-1184368b28be_cropped.jpg,grok-2-vision-1212,False
4ecdf6f7-1320-4e0a-812c-1994ec0db9db,Covers,IMG_1457.JPG,30,Unknown Stamp 3,Unknown,Unknown,Unknown,Poor,Unknown,"Stamp with significant damage, located in the bottom left quadrant of the page.",Poor condition reduces collectibility significantly.,,thumbnails/4ecdf6f7-1320-4e0a-812c-1994ec0db9db_thumbnail.jpg,cropped_entities/4ecdf6f7-1320-4e0a-812c-1994ec0db9db_cropped.jpg,grok-2-vision-1212,False
ef6c2e16-ef98-4124-9e17-2b904d55b71b,Covers,IMG_1473.JPG,44,Kansas Grain & Flour Co. Offer,United States,1907,N/A,Used,$50-$100,"A historical document from the Kansas Grain & Flour Co. dated May 16, 1907, offering prices for various grain products such as Bran and Shorts. It includes details on the types of grain, prices per ton, and terms of sale.",Collectible due to its historical significance in the grain trade industry and its age. Documents from this era provide insight into early 20th-century commerce.,"Acquired from an estate sale in Wichita, KS. Believed to be part of a larger collection of trade documents.",thumbnails/ef6c2e16-ef98-4124-9e17-2b904d55b71b_thumbnail.jpg,cropped_entities/ef6c2e16-ef98-4124-9e17-2b904d55b71b_cropped.jpg,grok-2-vision-1212,False
e0c5fad8-1865-4bf0-af47-c3c723e7a8d9,Covers,IMG_1503.JPG,47,Official Business Cover,United States,1880s,N/A,Used,$10-$50,"An official business cover from the Post Office Department, addressed to the Postmaster in Lawrence, Kansas. It features a postmark from Chanute, Kansas.","Interesting for collectors of postal history, especially those focusing on official mail or Kansas postal history.",Found in a collection of 19th-century US postal items.,thumbnails/e0c5fad8-1865-4bf0-af47-c3c723e7a8d9_thumbnail.jpg,cropped_entities/e0c5fad8-1865-4bf0-af47-c3c723e7a8d9_cropped.jpg,grok-2-vision-1212,False
233093c1-9553-41ce-8b54-a21335fd85b2,Covers,IMG_1503.JPG,47,"Chanute, Kansas Postmark",United States,1880s,N/A,Used,$5-$20,"A postmark from Chanute, Kansas, dated 1883, on the official business cover.",Valuable for its historical context and rarity of specific town cancels.,Part of a larger collection of Kansas postmarks.,thumbnails/233093c1-9553-41ce-8b54-a21335fd85b2_thumbnail.jpg,cropped_entities/233093c1-9553-41ce-8b54-a21335fd85b2_cropped.jpg,grok-2-vision-1212,False
0b84ad91-ee1b-4af9-8c28-cfb991a7a6a8,Covers,IMG_1504.JPG,48,US Flag Envelope,United States,1940s,N/A,Used,$10-$20,"A brown envelope with a printed US flag and a postmark from 'AUG 14 1945' with the location 'SAN FRANCISCO, CALIF'.",Collectible due to historical significance (end of WWII) and patriotic design.,Found in a collection of WWII memorabilia.,thumbnails/0b84ad91-ee1b-4af9-8c28-cfb991a7a6a8_thumbnail.jpg,cropped_entities/0b84ad91-ee1b-4af9-8c28-cfb991a7a6a8_cropped.jpg,grok-2-vision-1212,False
9147a6c7-2ce7-4421-8521-7e12841aca12,Covers,IMG_1506.JPG,50,Unknown Stamp,Unknown,Unknown,Unknown,Used,Unknown,A single used stamp mounted on a yellow card. The stamp's details are not visible due to the mounting.,"Due to the lack of visible details, the collectibility is uncertain. Further examination is required.",,thumbnails/9147a6c7-2ce7-4421-8521-7e12841aca12_thumbnail.jpg,cropped_entities/9147a6c7-2ce7-4421-8521-7e12841aca12_cropped.jpg,grok-2-vision-1212,False
669efe48-a3f1-44af-9d27-4648963cc966,Covers,IMG_1508.JPG,52,Red Seal Envelope,Unknown,Unknown,N/A,Fair,$10-$50,An envelope with a red wax seal in the center. The envelope appears to be old and has some wear and tear. The seal is circular and has some design or text that is not clearly visible.,"Envelopes with wax seals can be collectible, especially if they have historical significance or unique designs. The lack of visible origin or date reduces its value but does not eliminate interest.","Found in an old collection, possibly from the 19th or early 20th century.",thumbnails/669efe48-a3f1-44af-9d27-4648963cc966_thumbnail.jpg,cropped_entities/669efe48-a3f1-44af-9d27-4648963cc966_cropped.jpg,grok-2-vision-1212,False
b487faae-cd4c-4ceb-bb1b-1b7a3fb50198,Covers,IMG_1510.JPG,54,Letter with Postal History,United States,1869,Unknown,"Used, Folded",$50-$150,"A folded letter with handwritten content, likely used as an envelope. The letter shows signs of wear and creasing, typical of postal history items from the late 19th century. There is no visible stamp, but the postmark or cancellation might be present inside.",Highly collectible due to its historical context and rarity of surviving postal history items from this period. Collectors of Civil War era or 19th-century US postal history would find this item valuable.,"Acquired from an estate sale in Virginia, believed to be correspondence from a soldier to family.",thumbnails/b487faae-cd4c-4ceb-bb1b-1b7a3fb50198_thumbnail.jpg,cropped_entities/b487faae-cd4c-4ceb-bb1b-1b7a3fb50198_cropped.jpg,grok-2-vision-1212,False
b561c560-ceaf-460d-a43d-a4787fc267f9,Covers,IMG_1514.JPG,58,Red Spot Stamp,Unknown,Unknown,Unknown,Poor,$1-5,"A stamp with a red spot, possibly a postmark or damage, on a plain envelope.",Limited collectibility due to poor condition and lack of identifiable features.,"Found in old collection, no known history.",thumbnails/b561c560-ceaf-460d-a43d-a4787fc267f9_thumbnail.jpg,cropped_entities/b561c560-ceaf-460d-a43d-a4787fc267f9_cropped.jpg,grok-2-vision-1212,False
428a01da-f29a-4683-9bc1-dce0f114fe5d,Covers,IMG_1514.JPG,58,Brown Spot Stamp,Unknown,Unknown,Unknown,Poor,$1-5,"A stamp with a brown spot, possibly due to aging or damage, on a plain envelope.",Limited collectibility due to poor condition and lack of identifiable features.,"Found in old collection, no known history.",thumbnails/428a01da-f29a-4683-9bc1-dce0f114fe5d_thumbnail.jpg,cropped_entities/428a01da-f29a-4683-9bc1-dce0f114fe5d_cropped.jpg,grok-2-vision-1212,False
2f87f883-5b97-43ce-90b7-d63b219f41c4,Covers,IMG_1516.JPG,60,Letter with Envelope,United States,1860s,N/A,Good,$50 - $150,"A handwritten letter dated September 1865, from the United States. The letter is accompanied by an envelope, both showing signs of age but in good condition. The letter provides historical context and personal correspondence from the Civil War era.",Highly collectible due to the historical period and personal nature of the correspondence. Civil War era letters are of significant interest to collectors.,"Inherited from great-grandfather, believed to be from a soldier to his family.",thumbnails/2f87f883-5b97-43ce-90b7-d63b219f41c4_thumbnail.jpg,cropped_entities/2f87f883-5b97-43ce-90b7-d63b219f41c4_cropped.jpg,grok-2-vision-1212,False
b23c4d63-d91e-4e9f-877c-156187d1e6f2,Covers,IMG_1519.JPG,63,Airmail Envelope,Unknown,Unknown,Unknown,Used,$5-15,"An airmail envelope with blue and red striped border, typical of airmail postal stationery. No stamps are affixed, suggesting it might have been franked or used with a meter mark.","Airmail envelopes are collectible, especially if they have historical significance or unique markings. The value can increase with rarity or if used during significant postal history periods.",,thumbnails/b23c4d63-d91e-4e9f-877c-156187d1e6f2_thumbnail.jpg,cropped_entities/b23c4d63-d91e-4e9f-877c-156187d1e6f2_cropped.jpg,grok-2-vision-1212,False
250ecbee-f27b-49dd-b341-b5dac16fd84b,Covers,IMG_1520.JPG,64,"C.E. Hull, Son Motor Co. Business Card",United States,1950s,N/A,Good,$10-20,"A business card from C.E. Hull, Son Motor Co., featuring images of two men, presumably C.E. Hull and his son. The card thanks customers for their business and mentions the addition of new equipment and staff. It also advertises Dodge and Plymouth sales and service.","While not a traditional stamp, this item is collectible as a piece of business ephemera from the mid-20th century, particularly for those interested in automotive history or local business history in Stillwater, MN.",Found in a collection of mid-century business ephemera.,thumbnails/250ecbee-f27b-49dd-b341-b5dac16fd84b_thumbnail.jpg,cropped_entities/250ecbee-f27b-49dd-b341-b5dac16fd84b_cropped.jpg,grok-2-vision-1212,False
a27e490b-4ae9-43ae-883a-7aff6708411b,Covers,IMG_1522.JPG,66,4-H Club Membership Certificate,United States,1940s,N/A,Good,$10-$30,"A certificate of membership for the 4-H Boys and Girls Liberty Food Club, issued by the Cooperative Extension Work in Agriculture and Home Economics. The certificate features a 4-H emblem with the letters 'H' representing Head, Heart, Hands, and Health.","Collectible among those interested in 4-H memorabilia, youth organizations, or agricultural history. Not particularly rare but holds nostalgic value.","Found in a collection of wartime memorabilia, possibly from a family member involved in 4-H during the 1940s.",thumbnails/a27e490b-4ae9-43ae-883a-7aff6708411b_thumbnail.jpg,cropped_entities/a27e490b-4ae9-43ae-883a-7aff6708411b_cropped.jpg,grok-2-vision-1212,False
95cf4974-e23e-4965-b3df-a8641e0e0529,Covers,IMG_1523.JPG,67,Handwritten List,Unknown,Unknown,Unknown,Good,$0,"A handwritten list on a piece of paper, possibly detailing a shopping list or personal notes. The text includes items like 'potatoes', 'carrots', 'onions', etc.","Not typically collectible as a philatelic item, but could be of interest in the context of historical or personal documentation.",Found in a collection of miscellaneous papers.,thumbnails/95cf4974-e23e-4965-b3df-a8641e0e0529_thumbnail.jpg,cropped_entities/95cf4974-e23e-4965-b3df-a8641e0e0529_cropped.jpg,grok-2-vision-1212,False
7d41e60f-bdcb-49d2-8e00-30cd20437f06,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,De Bagot Jersey Stamps,Jersey,Unknown,£1.32,Mint,Unknown,"A booklet of Jersey postage stamps featuring the De Bagot family crest. Contains 12 stamps at 1p, 3p, 6p, 7p, 8p, and 10p.",Booklets like this are collectible due to their thematic representation of local families.,,thumbnails/7d41e60f-bdcb-49d2-8e00-30cd20437f06_thumbnail.jpg,cropped_entities/7d41e60f-bdcb-49d2-8e00-30cd20437f06_cropped.jpg,grok-2-vision-1212,False
bc5b440a-42ce-4b14-8fe3-ff99e7ab4a76,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Poingdestre Jersey Stamps,Jersey,Unknown,£1.20,Mint,Unknown,A booklet of Jersey postage stamps featuring the Poingdestre family crest. Contains 6 stamps at 2p and 20p.,Interesting for collectors due to the unique family crest design.,,thumbnails/bc5b440a-42ce-4b14-8fe3-ff99e7ab4a76_thumbnail.jpg,cropped_entities/bc5b440a-42ce-4b14-8fe3-ff99e7ab4a76_cropped.jpg,grok-2-vision-1212,False
5210dcdc-7c29-43cc-8824-bab108e3edc7,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Messervy Jersey Stamps,Jersey,Unknown,£3.12,Mint,Unknown,"A booklet of Jersey postage stamps featuring the Messervy family crest. Contains 12 stamps at 1p, 4p, 8p, 10p, and 12p.",Valued for the representation of local heritage through family crests.,,thumbnails/5210dcdc-7c29-43cc-8824-bab108e3edc7_thumbnail.jpg,cropped_entities/5210dcdc-7c29-43cc-8824-bab108e3edc7_cropped.jpg,grok-2-vision-1212,False
ba51443d-c578-485b-8d55-9a492bb30485,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Fiott Jersey Stamps,Jersey,Unknown,£3.60,Mint,Unknown,"A booklet of Jersey postage stamps featuring the Fiott family crest. Contains 12 stamps at 1p, 5p, 12p, and 14p.",High collectibility due to the unique family crest and higher face value.,,thumbnails/ba51443d-c578-485b-8d55-9a492bb30485_thumbnail.jpg,cropped_entities/ba51443d-c578-485b-8d55-9a492bb30485_cropped.jpg,grok-2-vision-1212,False
